customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
7590-VHVEG,0,0,1,0,1,0,1,-1.160322916034919,-0.9949713816319787,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
5575-GNVDE,1,0,0,0,34,1,0,-0.2596289419448806,-0.1738756538019684,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
3668-QPYBK,1,0,0,0,2,1,1,-0.3626603559551803,-0.9603993947048204,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7795-CFOCW,1,0,0,0,45,0,0,-0.7465354629935549,-0.1954003583064251,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
9237-HQITU,0,0,0,0,2,1,1,0.1973652331008033,-0.9411927353008436,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9305-CDSKC,0,0,0,0,8,1,1,1.159545696196989,-0.645873789499697,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1452-KIOVK,1,0,0,1,22,1,1,0.8089065291619363,-0.1474278630364922,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
6713-OKOMC,0,0,0,0,10,0,0,-1.163646510035252,-0.8748524921871077,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7892-POOKP,0,0,1,0,28,1,1,1.330710787214099,0.3367786435237642,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
6388-TABGU,1,0,0,1,62,1,0,-0.2862176939475388,0.5318918111241627,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
9763-GRSKD,1,0,1,1,13,1,1,-0.4922805219681379,-0.7487729153410025,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7469-LKBCI,1,0,0,0,16,1,0,-1.522594662071134,-0.8638583354248314,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
8091-TTVAX,1,0,1,0,58,1,0,1.182810854199314,1.500238594384662,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0280-XJGEX,1,0,0,0,49,1,1,1.294151253210444,1.215538502805714,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
5129-JLPIS,1,0,0,0,25,1,1,1.353975945216425,0.1778269794908527,0,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
3655-SNQYZ,0,0,1,1,69,1,0,1.611554480242174,2.477813404807072,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
8191-XWSZG,0,0,0,0,52,1,0,-1.466093564065486,-0.5564855551011889,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
